Id,Weekly_Sales
37_2_2013-05-24,16061.753319893085
37_2_2013-05-31,15982.836891375448
37_2_2013-06-07,15960.347440876845
37_2_2013-06-14,15960.347440876845
37_2_2013-06-21,15971.399593642916
37_2_2013-06-28,15882.899183318295
37_2_2013-07-05,15973.252909568464
37_2_2013-07-12,15871.847030552224
37_2_2013-07-19,15871.847030552224
37_2_2013-07-26,15982.75152711204
37_3_2012-11-02,1541.492720321764
37_3_2012-11-09,1552.5448730878338
37_3_2012-11-16,1599.1342203858926
37_3_2012-11-23,2134.244032893098
37_3_2012-11-30,2145.2961856591683
37_3_2012-12-07,2134.244032893098
37_3_2012-12-14,2134.244032893098
37_3_2012-12-21,2301.988746019426
37_3_2012-12-28,2515.983171234216
37_3_2013-01-04,2609.8059671429437
37_3_2013-01-11,2609.8059671429437
37_3_2013-01-18,2596.4990178561666
37_3_2013-01-25,2239.2390070932624
37_3_2013-02-01,2228.186854327193
37_3_2013-02-08,2228.186854327193
37_3_2013-02-15,2239.2390070932624
37_3_2013-02-22,2185.7644661345307
37_3_2013-03-01,2185.7644661345307
37_3_2013-03-08,2301.6207545663583
37_3_2013-03-15,2174.7123133684613
37_3_2013-03-22,2185.7644661345307
37_3_2013-03-29,2130.3691754461415
37_3_2013-04-05,2164.3414161847963
37_3_2013-04-12,2164.3414161847963
37_3_2013-04-19,2175.3935689508658
37_3_2013-04-26,2175.3935689508658
37_3_2013-05-03,2416.8627499115473
37_3_2013-05-10,2164.3414161847963
37_3_2013-05-17,2164.3414161847963
37_3_2013-05-24,2332.6013539137703
37_3_2013-05-31,2234.9343631640572
37_3_2013-06-07,2192.238630848245
37_3_2013-06-14,2192.238630848245
37_3_2013-06-21,2203.2907836143154
37_3_2013-06-28,2487.842511420706
37_3_2013-07-05,2617.153081720161
37_3_2013-07-12,2476.790358654636
37_3_2013-07-19,2476.790358654636
37_3_2013-07-26,3678.514288773567
37_4_2012-11-02,16744.5730081989
37_4_2012-11-09,16755.62516096497
37_4_2012-11-16,16744.5730081989
37_4_2012-11-23,16744.5730081989
37_4_2012-11-30,16270.441128708513
37_4_2012-12-07,16259.388975942442
37_4_2012-12-14,16259.388975942442
37_4_2012-12-21,16500.79097022217
37_4_2012-12-28,15984.634486573048
37_4_2013-01-04,16148.437262240457
37_4_2013-01-11,16159.489415006528
37_4_2013-01-18,16159.489415006528
37_4_2013-01-25,16209.141457509284
37_4_2013-02-01,16198.089304743213
37_4_2013-02-08,16198.089304743213
37_4_2013-02-15,16209.141457509284
37_4_2013-02-22,16155.666916550554
37_4_2013-03-01,16155.666916550554
37_4_2013-03-08,16271.523204982379
37_4_2013-03-15,16144.614763784482
37_4_2013-03-22,16155.666916550554
37_4_2013-03-29,16144.614763784482
37_4_2013-04-05,16178.587004523139
37_4_2013-04-12,16178.587004523139
37_4_2013-04-19,16189.63915728921
37_4_2013-04-26,16189.63915728921
37_4_2013-05-03,16431.10833824989
37_4_2013-05-10,16178.587004523139
37_4_2013-05-17,16178.587004523139
37_4_2013-05-24,16657.920318094602
37_4_2013-05-31,16560.25332734489
37_4_2013-06-07,16517.55759502908
37_4_2013-06-14,16517.55759502908
37_4_2013-06-21,16853.752644460757
37_4_2013-06-28,16853.752644460757
37_4_2013-07-05,16983.063214760205
37_4_2013-07-12,16842.700491694686
37_4_2013-07-19,16842.700491694686
37_4_2013-07-26,16789.597401703628
37_5_2012-11-02,1698.9886033160776
37_5_2012-11-09,1710.0407560821484
37_5_2012-11-16,1698.9886033160776
37_5_2012-11-23,1105.5853219627334
37_5_2012-11-30,1116.6374747288032
37_5_2012-12-07,1105.5853219627334
37_5_2012-12-14,1105.5853219627334
37_5_2012-12-21,2637.7588571366105
37_5_2012-12-28,2270.1358804665597
37_5_2013-01-04,2338.7153627927546
37_5_2013-01-11,2349.767515558825
37_5_2013-01-18,2349.767515558825
37_5_2013-01-25,2963.996470773389
37_5_2013-02-01,2952.9443180073195
37_5_2013-02-08,3096.320742865737
37_5_2013-02-15,2906.3549707092607
37_5_2013-02-22,5750.333069052028
37_5_2013-03-01,5750.333069052028
37_5_2013-03-08,6020.149506054031
37_5_2013-03-15,5739.2809162859585
37_5_2013-03-22,5750.333069052028
37_5_2013-03-29,2217.98860579013
37_5_2013-04-05,2671.309098179362
37_5_2013-04-12,2643.8086092782996
37_5_2013-04-19,2643.8086092782996
37_5_2013-04-26,3269.319183707793
37_5_2013-05-03,3385.17547213962
37_5_2013-05-10,3258.2670309417226
37_5_2013-05-17,3258.2670309417226
37_5_2013-05-24,3331.7009311808883
37_5_2013-05-31,3247.488222298803
37_5_2013-06-07,3204.792489982991
37_5_2013-06-14,3204.792489982991
37_5_2013-06-21,2817.9044525500144
37_5_2013-06-28,2817.9044525500144
37_5_2013-07-05,2933.7607409818415
37_5_2013-07-12,2806.852299783944
37_5_2013-07-19,2806.852299783944
37_5_2013-07-26,2299.409923088888
37_6_2012-11-02,199.16398278832241
37_6_2012-11-16,199.16398278832241
37_6_2012-11-30,210.21613555439228
37_6_2013-03-08,739.5968576131172
37_7_2012-11-02,2353.2768806965046
37_7_2012-11-09,2364.329033462574
37_7_2012-11-16,2353.2768806965046
37_7_2012-11-23,1871.7151425386867
37_7_2012-11-30,1882.767295304756
37_7_2012-12-07,1871.7151425386867
37_7_2012-12-14,1871.7151425386867
37_7_2012-12-21,2180.5852656244406
37_7_2012-12-28,1691.0740524479043
37_7_2013-01-04,1811.7983475876547
37_7_2013-01-11,1822.850500353725
37_7_2013-01-18,1822.850500353725
37_7_2013-01-25,1324.821841791565
37_7_2013-02-01,1313.7696890254952
37_7_2013-02-08,1313.7696890254952
37_7_2013-02-15,1213.8701280895802
37_7_2013-02-22,1324.821841791565
37_7_2013-03-01,1271.511628153709
37_7_2013-03-08,1609.7161057479339
37_7_2013-03-15,1260.459475387639
37_7_2013-03-22,1271.511628153709
37_7_2013-03-29,1782.6695055462233
37_7_2013-04-05,1650.964251311266
37_7_2013-04-12,1708.6057513753947
37_7_2013-04-19,1719.657904141464
37_7_2013-04-26,5550.593346764951
37_7_2013-05-03,6129.210225319009
37_7_2013-05-10,5539.541193998882
37_7_2013-05-17,5539.541193998882
37_7_2013-05-24,6129.210225319009
37_7_2013-05-31,1237.8143973536592
37_7_2013-06-07,1113.4038213548813
37_7_2013-06-14,1113.4038213548813
37_7_2013-06-21,1113.4038213548813
37_7_2013-06-28,1387.947548192298
37_7_2013-07-05,1672.3112366443559
37_7_2013-07-12,1376.895395426228
37_7_2013-07-19,1376.895395426228
37_7_2013-07-26,1688.6538262544918
37_8_2012-11-02,11670.735456015505
37_8_2012-11-09,11681.787608781577
37_8_2012-11-16,11670.735456015505
37_8_2012-11-23,11670.735456015505
37_8_2012-11-30,11389.980430702324
37_8_2012-12-07,11378.928277936253
37_8_2012-12-14,11378.928277936253
37_8_2012-12-21,11300.99986578496
37_8_2012-12-28,11258.2039827965
37_8_2013-01-04,11378.928277936253
37_8_2013-01-11,11389.980430702324
37_8_2013-01-18,11389.980430702324
37_8_2013-01-25,12135.369952956198
37_8_2013-02-01,12124.317800190127
37_8_2013-02-08,12124.317800190127
37_8_2013-02-15,12135.369952956198
37_8_2013-02-22,12135.369952956198
37_8_2013-03-01,12136.242989404656
37_8_2013-03-08,12060.716706354919
37_8_2013-03-15,12125.190836638585
37_8_2013-03-22,12136.242989404656
37_8_2013-03-29,12065.274041687551
37_8_2013-04-05,11991.210287516724
37_8_2013-04-12,11991.210287516724
37_8_2013-04-19,12002.262440282795
37_8_2013-04-26,12002.262440282795
37_8_2013-05-03,11202.774466395085
37_8_2013-05-10,11193.64555940272
37_8_2013-05-17,11193.64555940272
37_8_2013-05-24,11202.774466395085
37_8_2013-05-31,11299.937451862448
37_8_2013-06-07,11140.335345764865
37_8_2013-06-14,11140.335345764865
37_8_2013-06-21,11151.387498530936
37_8_2013-06-28,11680.246890023043
37_8_2013-07-05,11591.266325105682
37_8_2013-07-12,11669.194737256972
37_8_2013-07-19,11669.194737256972
37_8_2013-07-26,11607.72385461075
37_9_2012-11-02,1041.0925475635306
37_9_2012-11-09,1052.1447003296005
37_9_2012-11-16,1041.0925475635306
37_9_2012-11-23,1775.366978160632
37_9_2012-11-30,1786.4191309267019
37_9_2012-12-07,1775.366978160632
37_9_2012-12-14,1775.366978160632
37_9_2012-12-21,1902.552469620695
37_9_2012-12-28,1939.45987138619
37_9_2013-01-04,2060.1841665259403
37_9_2013-01-11,2071.2363192920097
37_9_2013-01-18,2071.2363192920097
37_9_2013-01-25,3450.105129041617
37_9_2013-02-01,3439.0529762755477
37_9_2013-02-08,3439.0529762755477
37_9_2013-02-15,3450.105129041617
37_9_2013-02-22,3450.9781654900753
37_9_2013-03-01,3450.9781654900753
37_9_2013-03-08,3580.5657860516953
37_9_2013-03-15,3439.926012724006
37_9_2013-03-22,3450.9781654900753
37_9_2013-03-29,3151.209210561644
37_9_2013-04-05,3234.9857937164634
37_9_2013-04-12,3234.9857937164634
37_9_2013-04-19,3246.0379464825337
37_9_2013-04-26,2205.645714435582
37_9_2013-05-03,2503.34428159941
37_9_2013-05-10,2194.593561669512
37_9_2013-05-17,2194.593561669512
37_9_2013-05-24,2450.0340679615542
37_9_2013-05-31,2300.8854541292408
37_9_2013-06-07,2141.283348031656
37_9_2013-06-14,2141.283348031656
37_9_2013-06-21,2152.3355007977257
37_9_2013-06-28,1470.422289482192
37_9_2013-07-05,1768.120856646021
37_9_2013-07-12,1459.370136716122
37_9_2013-07-19,1459.370136716122
37_9_2013-07-26,1231.6845925009065
37_10_2012-11-02,1493.4835996937577
37_10_2012-11-09,1504.5357524598276
37_10_2012-11-16,1651.588410062809
37_10_2012-11-23,1651.588410062809
37_10_2012-11-30,1310.8356666484283
37_10_2012-12-07,1310.8356666484283
37_10_2012-12-14,1310.8356666484283
37_10_2012-12-21,1351.2286017712272
37_10_2012-12-28,1182.9043919911223
37_10_2013-01-04,1303.6286871308728
37_10_2013-01-11,1314.6808398969426
37_10_2013-01-18,1314.6808398969426
37_10_2013-01-25,1418.0083928732063
37_10_2013-02-01,1406.9562401071364
37_10_2013-02-08,1406.9562401071364
37_10_2013-02-15,1418.0083928732063
37_10_2013-02-22,1653.9471905301464
37_10_2013-03-01,1653.9471905301464
37_10_2013-03-08,1770.0805292241396
37_10_2013-03-15,1642.8950377640765
37_10_2013-03-22,1653.9471905301464
37_10_2013-03-29,1927.7122261293841
37_10_2013-04-05,2011.4888092842032
37_10_2013-04-12,2011.4888092842032
37_10_2013-04-19,2022.5409620502735
37_10_2013-04-26,3155.645001797558
37_10_2013-05-03,3285.232622359178
37_10_2013-05-10,3144.5928490314886
37_10_2013-05-17,3144.5928490314886
37_10_2013-05-24,3164.889217533579
37_10_2013-05-31,3067.222226783867
37_10_2013-06-07,3024.2494442058896
37_10_2013-06-14,3024.2494442058896
37_10_2013-06-21,3035.301596971959
37_10_2013-06-28,2634.653289209659
37_10_2013-07-05,2764.2409097712784
37_10_2013-07-12,2623.6011364435885
37_10_2013-07-19,2623.6011364435885
37_10_2013-07-26,1840.02582716503
37_11_2012-11-02,1186.8490797146974
37_11_2012-11-09,1197.9012324807672
37_11_2012-11-16,1398.264103721605
37_11_2012-11-23,1398.264103721605
37_11_2012-11-30,1356.0060428498186
37_11_2012-12-07,1344.9538900837488
37_11_2012-12-14,1344.9538900837488
37_11_2012-12-21,1836.2955358455645
37_11_2012-12-28,1140.6107069326652
37_11_2013-01-04,1209.19018925886
37_11_2013-01-11,1220.24234202493
37_11_2013-01-18,1220.24234202493
37_11_2013-01-25,1638.7216803165807
37_11_2013-02-01,1627.6695275505108
37_11_2013-02-08,1627.6695275505108
37_11_2013-02-15,1480.6168699475293
37_11_2013-02-22,1638.7216803165807
37_11_2013-03-01,1122.3506646691897
37_11_2013-03-08,1246.9936181578996
37_11_2013-03-15,1122.3506646691897
37_11_2013-03-22,1122.3506646691897
37_11_2013-03-29,1115.1436851516335
37_11_2013-04-05,1198.9202683064525
37_11_2013-04-12,1198.9202683064525
37_11_2013-04-19,1209.9724210725224
37_11_2013-04-26,1313.2999740487862
37_11_2013-05-03,1429.4333127427797
37_11_2013-05-10,1302.2478212827164
37_11_2013-05-17,1302.2478212827164
37_11_2013-05-24,1429.4333127427797
37_11_2013-05-31,1581.1594015176336
37_11_2013-06-07,1538.1866189396558
37_11_2013-06-14,1538.1866189396558
37_11_2013-06-21,1549.2387717057256
37_11_2013-06-28,1834.0559600710335
37_11_2013-07-05,2075.802191293881
37_11_2013-07-12,1823.0038073049636
37_11_2013-07-19,1823.0038073049636
37_11_2013-07-26,3049.356656969451
37_12_2012-11-02,858.1936346130354
37_12_2012-11-09,927.4000417991593
37_12_2012-11-16,858.1936346130354
37_12_2012-11-23,858.1936346130354
37_12_2012-11-30,788.9593912999994
37_12_2012-12-07,719.7529841138753
37_12_2012-12-14,719.7529841138753
37_12_2012-12-21,989.0246336900613
37_12_2012-12-28,289.3622138069774
37_12_2013-01-04,410.0865089467281
37_12_2013-01-11,479.292916132852
37_12_2013-01-18,479.292916132852
37_12_2013-01-25,479.292916132852
37_12_2013-02-01,43.960927905334636
37_12_2013-02-08,43.960927905334636
37_12_2013-02-15,-98.24768891544855
37_12_2013-02-22,113.1673350914588
37_12_2013-03-01,59.85712145360282
37_12_2013-03-08,481.9923600292943
37_12_2013-03-15,-9.349285732521317
37_12_2013-03-22,59.85712145360282
37_12_2013-03-29,-169.5147101260107
37_12_2013-04-05,-85.73812697119149
37_12_2013-04-12,-85.73812697119149
37_12_2013-04-19,-16.531719785067367
37_12_2013-04-26,86.7958331911965
37_12_2013-05-03,161.24818305240512
37_12_2013-05-10,17.589426005072344
37_12_2013-05-17,17.589426005072344
37_12_2013-05-24,397.1869807093452
37_12_2013-05-31,296.50100623999
37_12_2013-06-07,253.5282236620126
37_12_2013-06-14,253.5282236620126
37_12_2013-06-21,322.7346308481367
37_12_2013-06-28,607.5518192134446
37_12_2013-07-05,807.617061603506
37_12_2013-07-12,538.3454120273204
37_12_2013-07-19,538.3454120273204
37_12_2013-07-26,1011.1766249539785
37_13_2012-11-02,15391.411408334412
37_13_2012-11-09,15090.158959327086
37_13_2012-11-16,15391.411408334412
37_13_2012-11-23,15252.970757835252
37_13_2012-11-30,14951.718308827925
37_13_2012-12-07,15252.970757835252
37_13_2012-12-14,15252.970757835252
37_13_2012-12-21,15575.27780249555
37_13_2012-12-28,15051.379994739682
37_13_2013-01-04,15172.104289879433
37_13_2013-01-11,14870.851840872107
37_13_2013-01-18,14870.851840872107
37_13_2013-01-25,14959.528163847122
37_13_2013-02-01,15260.780612854449
37_13_2013-02-08,15260.780612854449
37_13_2013-02-15,14949.146685729844
37_13_2013-02-22,15051.483527493056
37_13_2013-03-01,15051.483527493056
37_13_2013-03-08,15071.449632365096
37_13_2013-03-15,15352.735976500382
37_13_2013-03-22,15051.483527493056
37_13_2013-03-29,15471.140316123885
37_13_2013-04-05,15452.580057515494
37_13_2013-04-12,15554.916899278705
37_13_2013-04-19,15253.664450271379
37_13_2013-04-26,14191.643392848968
37_13_2013-05-03,14940.787026801754
37_13_2013-05-10,14492.895841856294
37_13_2013-05-17,14492.895841856294
37_13_2013-05-24,14940.787026801754
37_13_2013-05-31,14483.21401223041
37_13_2013-06-07,14442.783767623787
37_13_2013-06-14,14442.783767623787
37_13_2013-06-21,14442.783767623787
37_13_2013-06-28,14895.713521142732
37_13_2013-07-05,15152.061941017537
37_13_2013-07-12,15196.965970150059
37_13_2013-07-19,15196.965970150059
37_13_2013-07-26,14999.041074118997
37_14_2012-11-02,2542.1256392558616
37_14_2012-11-09,2586.6301877572996
37_14_2012-11-16,2542.1256392558616
37_14_2012-11-23,2398.168935748716
37_14_2012-11-30,2442.673484250155
37_14_2012-12-07,2398.168935748716
37_14_2012-12-14,2398.168935748716
37_14_2012-12-21,2597.652122157551
37_14_2012-12-28,2277.444640608966
37_14_2013-01-04,2398.168935748716
37_14_2013-01-11,2442.673484250155
37_14_2013-01-18,2442.673484250155
37_14_2013-01-25,2376.082845068568
37_14_2013-02-01,2331.57829656713
37_14_2013-02-08,2331.57829656713
37_14_2013-02-15,2376.082845068568
37_14_2013-02-22,2289.611235828324
37_14_2013-03-01,2289.611235828324
37_14_2013-03-08,2811.800947528539
37_14_2013-03-15,2245.106687326885
37_14_2013-03-22,2289.611235828324
37_14_2013-03-29,2108.438899528225
37_14_2013-04-05,2192.2154826830447
37_14_2013-04-12,2192.2154826830447
37_14_2013-04-19,2236.7200311844836
37_14_2013-04-26,2422.9649721770097
37_14_2013-05-03,2910.8480836975364
37_14_2013-05-10,2378.4604236755717
37_14_2013-05-17,2378.4604236755717
37_14_2013-05-24,2910.8480836975364
37_14_2013-05-31,2604.1272388577704
37_14_2013-06-07,2470.415787321504
37_14_2013-06-14,2470.415787321504
37_14_2013-06-21,2514.920335822942
37_14_2013-06-28,2633.324675446446
37_14_2013-07-05,3063.039806578928
37_14_2013-07-12,2530.6521465569635
37_14_2013-07-19,2530.6521465569635
37_14_2013-07-26,3177.664374587084
37_16_2012-11-02,1869.7334269613605
37_16_2012-11-09,1972.4059558508432
37_16_2012-11-16,1808.5920963743868
37_16_2012-11-23,1808.5920963743868
37_16_2012-11-30,1533.0685334398531
37_16_2012-12-07,1533.0685334398531
37_16_2012-12-14,1533.0685334398531
37_16_2012-12-21,2433.250386505037
37_16_2012-12-28,715.2890795841629
37_16_2013-01-04,1084.1761545156696
37_16_2013-01-11,1128.680703017108
37_16_2013-01-18,1128.680703017108
37_16_2013-01-25,2398.0461508005938
37_16_2013-02-01,2353.541602299156
37_16_2013-02-08,2353.541602299156
37_16_2013-02-15,2398.0461508005938
37_16_2013-02-22,2398.0461508005938
37_16_2013-03-01,5637.127116447907
37_16_2013-03-08,6550.798764144048
37_16_2013-03-15,5592.622567946469
37_16_2013-03-22,5637.127116447907
37_16_2013-03-29,5592.622567946469
37_16_2013-04-05,5676.399151101287
37_16_2013-04-12,5676.399151101287
37_16_2013-04-19,5720.903699602725
37_16_2013-04-26,5463.271726171984
37_16_2013-05-03,6744.154447660943
37_16_2013-05-10,5418.767177670546
37_16_2013-05-17,5418.767177670546
37_16_2013-05-24,6744.154447660943
37_16_2013-05-31,5700.602066248282
37_16_2013-06-07,5513.487865412292
37_16_2013-06-14,5513.487865412292
37_16_2013-06-21,5557.99241391373
37_16_2013-06-28,2610.1108509863534
37_16_2013-07-05,3890.9935724753127
37_16_2013-07-12,2565.6063024849154
37_16_2013-07-19,2565.6063024849154
37_16_2013-07-26,2610.1108509863534
37_17_2012-11-02,819.866229765905
37_17_2012-11-09,864.3707782673434
37_17_2012-11-16,813.5482706531925
37_17_2012-11-23,813.5482706531925
37_17_2012-11-30,917.1579842356421
37_17_2012-12-07,872.6534357342036
37_17_2012-12-14,872.6534357342036
37_17_2012-12-21,904.0664681733126
37_17_2012-12-28,1245.5546963601385
37_17_2013-01-04,1254.3232962032241
37_17_2013-01-11,1298.8278447046628
37_17_2013-01-18,1298.8278447046628
37_17_2013-01-25,1155.636487777294
37_17_2013-02-01,1111.1319392758558
37_17_2013-02-08,1111.1319392758558
37_17_2013-02-15,1155.636487777294
37_17_2013-02-22,918.3187309904865
37_17_2013-03-01,918.3187309904865
37_17_2013-03-08,848.9663695373729
37_17_2013-03-15,873.8141824890481
37_17_2013-03-22,918.3187309904865
37_17_2013-03-29,897.239782579519
37_17_2013-04-05,981.016365734338
37_17_2013-04-12,981.016365734338
37_17_2013-04-19,1025.5209142357764
37_17_2013-04-26,875.0847868946114
37_17_2013-05-03,770.0313731822937
37_17_2013-05-10,830.580238393173
37_17_2013-05-17,830.580238393173
37_17_2013-05-24,757.5562148344629
